test_type,condition,episode,success,reward,distance,steps
target_position,"x=0.35,y=-0.10,z=0.50",39,1,8.8533,0.0277,107
target_position,"x=0.35,y=-0.10,z=0.50",40,1,21.7564,0.0235,87
target_position,"x=0.35,y=-0.10,z=0.50",41,1,0.333,0.029,106
target_position,"x=0.35,y=-0.10,z=0.50",42,1,21.3145,0.024,84
target_position,"x=0.35,y=-0.10,z=0.50",43,1,-0.2765,0.0271,128
target_position,"x=0.35,y=-0.10,z=0.50",44,1,20.4411,0.0222,83
target_position,"x=0.35,y=-0.10,z=0.50",45,1,4.3682,0.0291,104
target_position,"x=0.35,y=-0.10,z=0.50",46,1,0.8418,0.0295,117
target_position,"x=0.35,y=-0.10,z=0.50",47,1,15.7208,0.0245,98
target_position,"x=0.35,y=-0.10,z=0.50",48,1,13.6679,0.026,99
target_position,"x=0.35,y=-0.10,z=0.50",49,1,7.6302,0.025,103
target_position,"x=0.35,y=-0.10,z=0.50",50,1,9.5839,0.03,97
target_position,"x=0.35,y=0.10,z=0.50",1,1,-2.9534,0.0295,124
target_position,"x=0.35,y=0.10,z=0.50",2,1,15.9179,0.0275,88
target_position,"x=0.35,y=0.10,z=0.50",3,1,2.9426,0.0287,120
target_position,"x=0.35,y=0.10,z=0.50",4,1,11.1034,0.0276,99
target_position,"x=0.35,y=0.10,z=0.50",5,1,-13.949,0.0274,131
target_position,"x=0.35,y=0.10,z=0.50",6,1,18.5047,0.0266,94
target_position,"x=0.35,y=0.10,z=0.50",7,1,15.8611,0.0274,105
target_position,"x=0.35,y=0.10,z=0.50",8,1,16.1122,0.03,89
target_position,"x=0.35,y=0.10,z=0.50",9,1,11.6662,0.025,103
target_position,"x=0.35,y=0.10,z=0.50",10,1,12.3952,0.0296,108
target_position,"x=0.35,y=0.10,z=0.50",11,1,18.1915,0.0295,87
target_position,"x=0.35,y=0.10,z=0.50",12,1,-6.3686,0.0232,120
target_position,"x=0.35,y=0.10,z=0.50",13,1,2.4705,0.0276,117
target_position,"x=0.35,y=0.10,z=0.50",14,1,-0.4592,0.0279,117
target_position,"x=0.35,y=0.10,z=0.50",15,1,0.7035,0.0265,132
target_position,"x=0.35,y=0.10,z=0.50",16,1,7.4331,0.0278,101
target_position,"x=0.35,y=0.10,z=0.50",17,1,3.3044,0.0292,110
target_position,"x=0.35,y=0.10,z=0.50",18,1,22.2308,0.0258,85
target_position,"x=0.35,y=0.10,z=0.50",19,1,3.852,0.0259,122
target_position,"x=0.35,y=0.10,z=0.50",20,1,-0.8855,0.027,132
target_position,"x=0.35,y=0.10,z=0.50",21,1,6.1355,0.0268,112
target_position,"x=0.35,y=0.10,z=0.50",22,1,24.2143,0.0256,82
target_position,"x=0.35,y=0.10,z=0.50",23,1,19.6703,0.026,93
target_position,"x=0.35,y=0.10,z=0.50",24,1,11.2964,0.0288,108
target_position,"x=0.35,y=0.10,z=0.50",25,1,-2.283,0.0281,122
target_position,"x=0.35,y=0.10,z=0.50",26,1,3.5375,0.0295,106
target_position,"x=0.35,y=0.10,z=0.50",27,1,14.5798,0.0231,92
target_position,"x=0.35,y=0.10,z=0.50",28,1,4.1635,0.0282,122
target_position,"x=0.35,y=0.10,z=0.50",29,1,16.1663,0.025,89
target_position,"x=0.35,y=0.10,z=0.50",30,1,-2.6685,0.0266,122
target_position,"x=0.35,y=0.10,z=0.50",31,1,-1.825,0.0248,113
target_position,"x=0.35,y=0.10,z=0.50",32,1,3.6959,0.0272,127
target_position,"x=0.35,y=0.10,z=0.50",33,1,10.2387,0.0257,104
target_position,"x=0.35,y=0.10,z=0.50",34,1,18.4858,0.0296,94
target_position,"x=0.35,y=0.10,z=0.50",35,1,2.6256,0.0244,108
target_position,"x=0.35,y=0.10,z=0.50",36,1,9.4516,0.0274,108
target_position,"x=0.35,y=0.10,z=0.50",37,1,17.3002,0.0276,87
target_position,"x=0.35,y=0.10,z=0.50",38,1,15.2594,0.028,101
target_position,"x=0.35,y=0.10,z=0.50",39,1,22.0836,0.0274,84
target_position,"x=0.35,y=0.10,z=0.50",40,1,3.949,0.0243,106
target_position,"x=0.35,y=0.10,z=0.50",41,1,7.5344,0.0257,104
target_position,"x=0.35,y=0.10,z=0.50",42,1,-5.0744,0.0278,114
target_position,"x=0.35,y=0.10,z=0.50",43,1,12.7165,0.0228,99
target_position,"x=0.35,y=0.10,z=0.50",44,1,-3.1958,0.0276,112
target_position,"x=0.35,y=0.10,z=0.50",45,1,14.8891,0.0263,91
target_position,"x=0.35,y=0.10,z=0.50",46,1,21.8573,0.0294,85
target_position,"x=0.35,y=0.10,z=0.50",47,1,4.1733,0.0266,114
target_position,"x=0.35,y=0.10,z=0.50",48,1,17.4993,0.0267,92
target_position,"x=0.35,y=0.10,z=0.50",49,1,21.6816,0.0268,83
target_position,"x=0.35,y=0.10,z=0.50",50,1,6.0913,0.0265,99
target_position,"x=0.35,y=0.25,z=0.50",1,0,-89.2895,0.1457,500
target_position,"x=0.35,y=0.25,z=0.50",2,0,-86.8897,0.1513,500
target_position,"x=0.35,y=0.25,z=0.50",3,0,-105.5801,0.1468,500
target_position,"x=0.35,y=0.25,z=0.50",4,0,-101.967,0.146,500
target_position,"x=0.35,y=0.25,z=0.50",5,0,-91.6867,0.1487,500
target_position,"x=0.35,y=0.25,z=0.50",6,0,-92.0894,0.1479,500
target_position,"x=0.35,y=0.25,z=0.50",7,0,-96.959,0.1538,500
target_position,"x=0.35,y=0.25,z=0.50",8,0,-98.1608,0.1484,500
target_position,"x=0.35,y=0.25,z=0.50",9,0,-106.6214,0.1495,500
target_position,"x=0.35,y=0.25,z=0.50",10,0,-106.2892,0.1493,500
target_position,"x=0.35,y=0.25,z=0.50",11,0,-92.6058,0.1493,500
target_position,"x=0.35,y=0.25,z=0.50",12,0,-89.133,0.1454,500
target_position,"x=0.35,y=0.25,z=0.50",13,0,-80.8926,0.1476,500
target_position,"x=0.35,y=0.25,z=0.50",14,0,-99.7427,0.1469,500
target_position,"x=0.35,y=0.25,z=0.50",15,0,-83.5982,0.1475,500
target_position,"x=0.35,y=0.25,z=0.50",16,0,-96.5403,0.1492,500
target_position,"x=0.35,y=0.25,z=0.50",17,0,-91.059,0.1484,500
target_position,"x=0.35,y=0.25,z=0.50",18,0,-101.4631,0.1453,500
target_position,"x=0.35,y=0.25,z=0.50",19,0,-108.6582,0.1467,500
target_position,"x=0.35,y=0.25,z=0.50",20,0,-109.476,0.1497,500
target_position,"x=0.35,y=0.25,z=0.50",21,0,-99.8049,0.1467,500
target_position,"x=0.35,y=0.25,z=0.50",22,0,-96.957,0.1481,500
target_position,"x=0.35,y=0.25,z=0.50",23,0,-108.4253,0.1505,500
target_position,"x=0.35,y=0.25,z=0.50",24,1,17.6186,0.0298,81
target_position,"x=0.35,y=0.25,z=0.50",25,0,-87.5968,0.1496,500
target_position,"x=0.35,y=0.25,z=0.50",26,0,-91.7352,0.149,500
target_position,"x=0.35,y=0.25,z=0.50",27,0,-89.1288,0.1477,500
target_position,"x=0.35,y=0.25,z=0.50",28,0,-91.4933,0.147,500
target_position,"x=0.35,y=0.25,z=0.50",29,1,13.1601,0.0294,86
target_position,"x=0.35,y=0.25,z=0.50",30,0,-92.3538,0.1472,500
target_position,"x=0.35,y=0.25,z=0.50",31,0,-96.2025,0.1484,500
target_position,"x=0.35,y=0.25,z=0.50",32,0,-102.4852,0.1496,500
target_position,"x=0.35,y=0.25,z=0.50",33,0,-94.1233,0.1498,500
target_position,"x=0.35,y=0.25,z=0.50",34,0,-95.1481,0.1463,500
target_position,"x=0.35,y=0.25,z=0.50",35,0,-111.0351,0.1488,500
target_position,"x=0.35,y=0.25,z=0.50",36,0,-87.5848,0.1498,500
target_position,"x=0.35,y=0.25,z=0.50",37,1,24.7153,0.0292,84
target_position,"x=0.35,y=0.25,z=0.50",38,0,-102.9245,0.1516,500
target_position,"x=0.35,y=0.25,z=0.50",39,0,-111.6143,0.1518,500
target_position,"x=0.35,y=0.25,z=0.50",40,0,-87.6555,0.1464,500
target_position,"x=0.35,y=0.25,z=0.50",41,0,-87.1581,0.1508,500
target_position,"x=0.35,y=0.25,z=0.50",42,0,-94.4106,0.1474,500
target_position,"x=0.35,y=0.25,z=0.50",43,0,-87.7366,0.1494,500
target_position,"x=0.35,y=0.25,z=0.50",44,0,-116.6042,0.1528,500
target_position,"x=0.35,y=0.25,z=0.50",45,0,-112.0042,0.1507,500
target_position,"x=0.35,y=0.25,z=0.50",46,0,-83.7767,0.1498,500
target_position,"x=0.35,y=0.25,z=0.50",47,1,25.5495,0.028,81
target_position,"x=0.35,y=0.25,z=0.50",48,1,20.5858,0.0297,81
target_position,"x=0.35,y=0.25,z=0.50",49,1,22.9254,0.0288,84
target_position,"x=0.35,y=0.25,z=0.50",50,0,-98.3276,0.1455,500
target_position,"x=0.50,y=-0.25,z=0.50",1,0,-120.045,0.1682,500
target_position,"x=0.50,y=-0.25,z=0.50",2,0,-101.3801,0.2233,500
target_position,"x=0.50,y=-0.25,z=0.50",3,0,-102.0653,0.1586,500
target_position,"x=0.50,y=-0.25,z=0.50",4,0,-107.3217,0.1167,500
target_position,"x=0.50,y=-0.25,z=0.50",5,0,-129.5282,0.1592,500
target_position,"x=0.50,y=-0.25,z=0.50",6,0,-100.039,0.1061,500
target_position,"x=0.50,y=-0.25,z=0.50",7,0,-109.4352,0.2095,500
target_position,"x=0.50,y=-0.25,z=0.50",8,0,-99.7632,0.1152,500
target_position,"x=0.50,y=-0.25,z=0.50",9,0,-99.3914,0.2566,500
target_position,"x=0.50,y=-0.25,z=0.50",10,0,-114.5172,0.1695,500
target_position,"x=0.50,y=-0.25,z=0.50",11,0,-104.1661,0.1192,500
target_position,"x=0.50,y=-0.25,z=0.50",12,0,-127.0311,0.1812,500
target_position,"x=0.50,y=-0.25,z=0.50",13,0,-104.3017,0.151,500
target_position,"x=0.50,y=-0.25,z=0.50",14,0,-109.9279,0.2553,500
target_position,"x=0.50,y=-0.25,z=0.50",15,0,-119.3523,0.1788,500
target_position,"x=0.50,y=-0.25,z=0.50",16,0,-103.2255,0.0559,500
target_position,"x=0.50,y=-0.25,z=0.50",17,0,-119.4799,0.1337,500
target_position,"x=0.50,y=-0.25,z=0.50",18,0,-112.446,0.0917,500
target_position,"x=0.50,y=-0.25,z=0.50",19,0,-102.161,0.2553,500
target_position,"x=0.50,y=-0.25,z=0.50",20,0,-107.244,0.0783,500
target_position,"x=0.50,y=-0.25,z=0.50",21,0,-99.8038,0.1586,500
target_position,"x=0.50,y=-0.25,z=0.50",22,0,-97.748,0.1462,500
target_position,"x=0.50,y=-0.25,z=0.50",23,0,-90.7382,0.0605,500
target_position,"x=0.50,y=-0.25,z=0.50",24,0,-104.8152,0.101,500
target_position,"x=0.50,y=-0.25,z=0.50",25,0,-113.0117,0.1762,500
target_position,"x=0.50,y=-0.25,z=0.50",26,0,-121.6032,0.0683,500
target_position,"x=0.50,y=-0.25,z=0.50",27,0,-93.2268,0.1659,500
target_position,"x=0.50,y=-0.25,z=0.50",28,0,-103.0399,0.1179,500
target_position,"x=0.50,y=-0.25,z=0.50",29,0,-119.6025,0.1516,500
target_position,"x=0.50,y=-0.25,z=0.50",30,0,-131.9386,0.161,500
target_position,"x=0.50,y=-0.25,z=0.50",31,0,-102.8081,0.1509,500
target_position,"x=0.50,y=-0.25,z=0.50",32,0,-107.5425,0.2484,500
target_position,"x=0.50,y=-0.25,z=0.50",33,0,-101.6937,0.1614,500
target_position,"x=0.50,y=-0.25,z=0.50",34,0,-98.0418,0.1759,500
target_position,"x=0.50,y=-0.25,z=0.50",35,0,-97.3836,0.064,500
target_position,"x=0.50,y=-0.25,z=0.50",36,0,-99.4474,0.1659,500
target_position,"x=0.50,y=-0.25,z=0.50",37,0,-108.6969,0.2467,500
target_position,"x=0.50,y=-0.25,z=0.50",38,0,-105.7104,0.0986,500
target_position,"x=0.50,y=-0.25,z=0.50",39,0,-87.8927,0.1628,500
target_position,"x=0.50,y=-0.25,z=0.50",40,0,-122.8506,0.1738,500
target_position,"x=0.50,y=-0.25,z=0.50",41,0,-109.6244,0.0833,500
target_position,"x=0.50,y=-0.25,z=0.50",42,0,-103.1884,0.2571,500
target_position,"x=0.50,y=-0.25,z=0.50",43,0,-108.4578,0.1545,500
target_position,"x=0.50,y=-0.25,z=0.50",44,0,-125.4533,0.1855,500
target_position,"x=0.50,y=-0.25,z=0.50",45,0,-103.8445,0.2566,500
target_position,"x=0.50,y=-0.25,z=0.50",46,0,-97.2068,0.1258,500
target_position,"x=0.50,y=-0.25,z=0.50",47,0,-106.5134,0.2443,500
target_position,"x=0.50,y=-0.25,z=0.50",48,0,-121.9911,0.115,500
target_position,"x=0.50,y=-0.25,z=0.50",49,0,-103.0181,0.2233,500
target_position,"x=0.50,y=-0.25,z=0.50",50,0,-115.1606,0.1549,500
target_position,"x=0.50,y=-0.10,z=0.50",1,1,23.353,0.0295,85
target_position,"x=0.50,y=-0.10,z=0.50",2,1,23.8025,0.0297,83
target_position,"x=0.50,y=-0.10,z=0.50",3,0,-81.1723,0.1891,500
target_position,"x=0.50,y=-0.10,z=0.50",4,0,-95.1087,0.0628,500
target_position,"x=0.50,y=-0.10,z=0.50",5,1,17.4153,0.0292,75
target_position,"x=0.50,y=-0.10,z=0.50",6,0,-114.2388,0.0365,500
target_position,"x=0.50,y=-0.10,z=0.50",7,1,32.3393,0.0288,70
target_position,"x=0.50,y=-0.10,z=0.50",8,1,14.3025,0.0281,82
target_position,"x=0.50,y=-0.10,z=0.50",9,1,6.4399,0.0299,104
target_position,"x=0.50,y=-0.10,z=0.50",10,0,-92.8878,0.2129,500
target_position,"x=0.50,y=-0.10,z=0.50",11,1,25.2007,0.0293,80
target_position,"x=0.50,y=-0.10,z=0.50",12,1,16.6022,0.0296,87
target_position,"x=0.50,y=-0.10,z=0.50",13,1,7.2783,0.029,87
target_position,"x=0.50,y=-0.10,z=0.50",14,1,-41.9365,0.028,422
target_position,"x=0.50,y=-0.10,z=0.50",15,0,-85.6345,0.1806,500
target_position,"x=0.50,y=-0.10,z=0.50",16,1,12.0976,0.0297,88
target_position,"x=0.50,y=-0.10,z=0.50",17,1,26.9574,0.0297,80
target_position,"x=0.50,y=-0.10,z=0.50",18,0,-86.3707,0.1626,500
target_position,"x=0.50,y=-0.10,z=0.50",19,0,-101.3849,0.0641,500
target_position,"x=0.50,y=-0.10,z=0.50",20,1,18.4467,0.0292,95
target_position,"x=0.50,y=-0.10,z=0.50",21,1,-37.9587,0.0295,495
target_position,"x=0.50,y=-0.10,z=0.50",22,1,23.6125,0.0293,80
target_position,"x=0.50,y=-0.10,z=0.50",23,0,-98.0099,0.2029,500
target_position,"x=0.50,y=-0.10,z=0.50",24,0,-100.4547,0.2154,500
target_position,"x=0.50,y=-0.10,z=0.50",25,1,27.4155,0.0289,73
target_position,"x=0.50,y=-0.10,z=0.50",26,1,9.8512,0.0275,80
target_position,"x=0.50,y=-0.10,z=0.50",27,1,8.3754,0.0299,84
target_position,"x=0.50,y=-0.10,z=0.50",28,1,33.5482,0.0283,63
target_position,"x=0.50,y=-0.10,z=0.50",29,0,-100.0842,0.0527,500
target_position,"x=0.50,y=-0.10,z=0.50",30,1,26.6686,0.0296,77
target_position,"x=0.50,y=-0.10,z=0.50",31,1,-40.0983,0.0269,421
target_position,"x=0.50,y=-0.10,z=0.50",32,0,-88.3814,0.1396,500
target_position,"x=0.50,y=-0.10,z=0.50",33,1,27.772,0.0279,75
target_position,"x=0.50,y=-0.10,z=0.50",34,1,-40.2578,0.0295,494
target_position,"x=0.50,y=-0.10,z=0.50",35,1,-24.3347,0.0294,463
target_position,"x=0.50,y=-0.10,z=0.50",36,0,-78.2305,0.154,500
target_position,"x=0.50,y=-0.10,z=0.50",37,0,-90.4875,0.1735,500
target_position,"x=0.50,y=-0.10,z=0.50",38,1,16.5295,0.0277,94
target_position,"x=0.50,y=-0.10,z=0.50",39,0,-103.9136,0.1738,500
target_position,"x=0.50,y=-0.10,z=0.50",40,1,-27.434,0.0289,407
target_position,"x=0.50,y=-0.10,z=0.50",41,0,-81.2495,0.1326,500
target_position,"x=0.50,y=-0.10,z=0.50",42,1,-33.403,0.0294,398
target_position,"x=0.50,y=-0.10,z=0.50",43,0,-95.4966,0.0668,500
target_position,"x=0.50,y=-0.10,z=0.50",44,0,-90.1232,0.2042,500
target_position,"x=0.50,y=-0.10,z=0.50",45,0,-94.9603,0.1342,500
target_position,"x=0.50,y=-0.10,z=0.50",46,0,-92.5744,0.0732,500
target_position,"x=0.50,y=-0.10,z=0.50",47,0,-91.8714,0.0941,500
target_position,"x=0.50,y=-0.10,z=0.50",48,1,10.3877,0.0291,96
target_position,"x=0.50,y=-0.10,z=0.50",49,1,35.5945,0.0296,61
target_position,"x=0.50,y=-0.10,z=0.50",50,1,30.0021,0.0299,70
target_position,"x=0.50,y=0.10,z=0.50",1,1,15.9395,0.0296,95
target_position,"x=0.50,y=0.10,z=0.50",2,1,29.3051,0.0286,65
target_position,"x=0.50,y=0.10,z=0.50",3,0,-103.1308,0.2001,500
target_position,"x=0.50,y=0.10,z=0.50",4,1,30.1577,0.0261,72
target_position,"x=0.50,y=0.10,z=0.50",5,1,18.2013,0.0298,83
target_position,"x=0.50,y=0.10,z=0.50",6,1,27.8963,0.0269,76
target_position,"x=0.50,y=0.10,z=0.50",7,1,-1.1818,0.0296,100
target_position,"x=0.50,y=0.10,z=0.50",8,1,11.6174,0.0282,81
target_position,"x=0.50,y=0.10,z=0.50",9,1,28.5258,0.0267,73
target_position,"x=0.50,y=0.10,z=0.50",10,0,-91.1702,0.1296,500
target_position,"x=0.50,y=0.10,z=0.50",11,0,-111.9844,0.1947,500
target_position,"x=0.50,y=0.10,z=0.50",12,0,-89.2248,0.2158,500
target_position,"x=0.50,y=0.10,z=0.50",13,1,20.8491,0.0297,77
target_position,"x=0.50,y=0.10,z=0.50",14,1,32.3732,0.0294,63
target_position,"x=0.50,y=0.10,z=0.50",15,1,20.9524,0.0294,80
target_position,"x=0.50,y=0.10,z=0.50",16,1,16.0646,0.0291,71
target_position,"x=0.50,y=0.10,z=0.50",17,1,19.5623,0.0292,83
target_position,"x=0.50,y=0.10,z=0.50",18,0,-88.5863,0.1671,500
target_position,"x=0.50,y=0.10,z=0.50",19,1,29.0997,0.0273,74
target_position,"x=0.50,y=0.10,z=0.50",20,0,-115.9093,0.2048,500
target_position,"x=0.50,y=0.10,z=0.50",21,0,-115.0625,0.1647,500
target_position,"x=0.50,y=0.10,z=0.50",22,0,-106.1784,0.1541,500
target_position,"x=0.50,y=0.10,z=0.50",23,0,-119.7918,0.1627,500
target_position,"x=0.50,y=0.10,z=0.50",24,0,-95.1568,0.1896,500
target_position,"x=0.50,y=0.10,z=0.50",25,1,27.7365,0.0285,71
target_position,"x=0.50,y=0.10,z=0.50",26,0,-105.7037,0.1419,500
target_position,"x=0.50,y=0.10,z=0.50",27,0,-109.5532,0.1308,500
target_position,"x=0.50,y=0.10,z=0.50",28,1,23.1987,0.0287,79
target_position,"x=0.50,y=0.10,z=0.50",29,0,-116.6104,0.1538,500
target_position,"x=0.50,y=0.10,z=0.50",30,1,8.9478,0.0298,106
target_position,"x=0.50,y=0.10,z=0.50",31,0,-107.6678,0.19,500
target_position,"x=0.50,y=0.10,z=0.50",32,1,17.221,0.0295,82
target_position,"x=0.50,y=0.10,z=0.50",33,0,-104.6093,0.1901,500
target_position,"x=0.50,y=0.10,z=0.50",34,0,-104.0238,0.2041,500
target_position,"x=0.50,y=0.10,z=0.50",35,0,-89.5121,0.1844,500
target_position,"x=0.50,y=0.10,z=0.50",36,0,-105.1576,0.1227,500
target_position,"x=0.50,y=0.10,z=0.50",37,0,-112.0637,0.179,500
target_position,"x=0.50,y=0.10,z=0.50",38,0,-118.0631,0.12,500
target_position,"x=0.50,y=0.10,z=0.50",39,1,29.9084,0.0293,72
target_position,"x=0.50,y=0.10,z=0.50",40,0,-100.4857,0.1404,500
target_position,"x=0.50,y=0.10,z=0.50",41,0,-103.2909,0.1301,500
target_position,"x=0.50,y=0.10,z=0.50",42,0,-106.3777,0.2169,500
target_position,"x=0.50,y=0.10,z=0.50",43,1,21.2275,0.0298,88
target_position,"x=0.50,y=0.10,z=0.50",44,0,-99.3206,0.1966,500
target_position,"x=0.50,y=0.10,z=0.50",45,0,-100.0353,0.1428,500
target_position,"x=0.50,y=0.10,z=0.50",46,0,-102.9911,0.116,500
target_position,"x=0.50,y=0.10,z=0.50",47,0,-104.3875,0.1995,500
target_position,"x=0.50,y=0.10,z=0.50",48,0,-99.9266,0.189,500
target_position,"x=0.50,y=0.10,z=0.50",49,0,-99.9196,0.1878,500
target_position,"x=0.50,y=0.10,z=0.50",50,0,-88.4807,0.1904,500
target_position,"x=0.50,y=0.25,z=0.50",1,0,-133.2425,0.2722,500
target_position,"x=0.50,y=0.25,z=0.50",2,0,-133.8136,0.2706,500
target_position,"x=0.50,y=0.25,z=0.50",3,0,-137.6871,0.272,500
target_position,"x=0.50,y=0.25,z=0.50",4,0,-149.2294,0.2761,500
target_position,"x=0.50,y=0.25,z=0.50",5,0,-140.0842,0.2807,500
target_position,"x=0.50,y=0.25,z=0.50",6,0,-144.8742,0.2764,500
target_position,"x=0.50,y=0.25,z=0.50",7,0,-139.2826,0.2741,500
target_position,"x=0.50,y=0.25,z=0.50",8,0,-136.6243,0.2751,500
target_position,"x=0.50,y=0.25,z=0.50",9,0,-135.371,0.2788,500
target_position,"x=0.50,y=0.25,z=0.50",10,0,-136.4994,0.271,500
target_position,"x=0.50,y=0.25,z=0.50",11,0,-137.0565,0.2771,500
target_position,"x=0.50,y=0.25,z=0.50",12,0,-127.002,0.2733,500
target_position,"x=0.50,y=0.25,z=0.50",13,0,-131.8139,0.2759,500
target_position,"x=0.50,y=0.25,z=0.50",14,0,-152.9223,0.2799,500
target_position,"x=0.50,y=0.25,z=0.50",15,0,-142.2744,0.2717,500
target_position,"x=0.50,y=0.25,z=0.50",16,0,-146.261,0.2792,500
target_position,"x=0.50,y=0.25,z=0.50",17,0,-132.94,0.2737,500
target_position,"x=0.50,y=0.25,z=0.50",18,0,-144.5773,0.2774,500
target_position,"x=0.50,y=0.25,z=0.50",19,0,-132.0713,0.2728,500
target_position,"x=0.50,y=0.25,z=0.50",20,0,-139.0928,0.2745,500
target_position,"x=0.50,y=0.25,z=0.50",21,0,-133.6987,0.2742,500
target_position,"x=0.50,y=0.25,z=0.50",22,0,-133.1228,0.272,500
target_position,"x=0.50,y=0.25,z=0.50",23,0,-128.0052,0.2772,500
target_position,"x=0.50,y=0.25,z=0.50",24,0,-132.6104,0.2736,500
target_position,"x=0.50,y=0.25,z=0.50",25,0,-138.7117,0.2738,500
target_position,"x=0.50,y=0.25,z=0.50",26,0,-144.4142,0.2766,500
target_position,"x=0.50,y=0.25,z=0.50",27,0,-136.2441,0.2793,500
target_position,"x=0.50,y=0.25,z=0.50",28,0,-129.7956,0.2728,500
target_position,"x=0.50,y=0.25,z=0.50",29,0,-135.1563,0.2669,500
target_position,"x=0.50,y=0.25,z=0.50",30,0,-147.2942,0.2681,500
target_position,"x=0.50,y=0.25,z=0.50",31,0,-139.039,0.2717,500
target_position,"x=0.50,y=0.25,z=0.50",32,0,-152.3264,0.2716,500
target_position,"x=0.50,y=0.25,z=0.50",33,0,-134.9568,0.2766,500
target_position,"x=0.50,y=0.25,z=0.50",34,0,-141.0368,0.2708,500
target_position,"x=0.50,y=0.25,z=0.50",35,0,-151.7184,0.277,500
target_position,"x=0.50,y=0.25,z=0.50",36,0,-139.9538,0.2788,500
target_position,"x=0.50,y=0.25,z=0.50",37,0,-146.0407,0.2769,500
target_position,"x=0.50,y=0.25,z=0.50",38,0,-142.8065,0.2749,500
target_position,"x=0.50,y=0.25,z=0.50",39,0,-145.4111,0.2783,500
target_position,"x=0.50,y=0.25,z=0.50",40,0,-136.7445,0.2775,500
target_position,"x=0.50,y=0.25,z=0.50",41,0,-136.1399,0.2685,500
target_position,"x=0.50,y=0.25,z=0.50",42,0,-136.4772,0.2698,500
target_position,"x=0.50,y=0.25,z=0.50",43,0,-138.0095,0.2791,500
target_position,"x=0.50,y=0.25,z=0.50",44,0,-145.9356,0.2706,500
target_position,"x=0.50,y=0.25,z=0.50",45,0,-141.2202,0.268,500
target_position,"x=0.50,y=0.25,z=0.50",46,0,-140.1398,0.2773,500
target_position,"x=0.50,y=0.25,z=0.50",47,0,-146.9044,0.2774,500
target_position,"x=0.50,y=0.25,z=0.50",48,0,-141.2696,0.274,500
target_position,"x=0.50,y=0.25,z=0.50",49,0,-153.4038,0.2715,500
target_position,"x=0.50,y=0.25,z=0.50",50,0,-128.362,0.2736,500
target_position,"x=0.65,y=-0.25,z=0.50",1,0,-157.6115,0.2097,500
target_position,"x=0.65,y=-0.25,z=0.50",2,0,-153.2174,0.1597,500
target_position,"x=0.65,y=-0.25,z=0.50",3,0,-148.7924,0.2077,500
target_position,"x=0.65,y=-0.25,z=0.50",4,0,-157.4523,0.2716,500
target_position,"x=0.65,y=-0.25,z=0.50",5,0,-140.2452,0.1899,500
target_position,"x=0.65,y=-0.25,z=0.50",6,0,-141.6897,0.1897,500
target_position,"x=0.65,y=-0.25,z=0.50",7,0,-155.214,0.2189,500
target_position,"x=0.65,y=-0.25,z=0.50",8,0,-144.4447,0.2396,500
target_position,"x=0.65,y=-0.25,z=0.50",9,0,-152.4499,0.3625,500
target_position,"x=0.65,y=-0.25,z=0.50",10,0,-136.6359,0.2302,500
target_position,"x=0.65,y=-0.25,z=0.50",11,0,-159.5854,0.2051,500
target_position,"x=0.65,y=-0.25,z=0.50",12,0,-166.628,0.2339,500
target_position,"x=0.65,y=-0.25,z=0.50",13,0,-147.0225,0.1424,500
target_position,"x=0.65,y=-0.25,z=0.50",14,0,-154.6263,0.3123,500
target_position,"x=0.65,y=-0.25,z=0.50",15,0,-138.7072,0.2783,500
target_position,"x=0.65,y=-0.25,z=0.50",16,0,-151.0323,0.2307,500
target_position,"x=0.65,y=-0.25,z=0.50",17,0,-131.6356,0.3011,500
target_position,"x=0.65,y=-0.25,z=0.50",18,0,-147.7518,0.3204,500
target_position,"x=0.65,y=-0.25,z=0.50",19,0,-147.0311,0.3117,500
target_position,"x=0.65,y=-0.25,z=0.50",20,0,-154.8659,0.2518,500
target_position,"x=0.65,y=-0.25,z=0.50",21,0,-146.9964,0.3066,500
target_position,"x=0.65,y=-0.25,z=0.50",22,0,-156.1728,0.19,500
target_position,"x=0.65,y=-0.25,z=0.50",23,0,-151.167,0.2661,500
target_position,"x=0.65,y=-0.25,z=0.50",24,0,-140.373,0.3,500
target_position,"x=0.65,y=-0.25,z=0.50",25,0,-139.2719,0.2392,500
target_position,"x=0.65,y=-0.25,z=0.50",26,0,-166.1522,0.24,500
target_position,"x=0.65,y=-0.25,z=0.50",27,0,-147.7674,0.234,500
target_position,"x=0.65,y=-0.25,z=0.50",28,0,-171.0103,0.2485,500
target_position,"x=0.65,y=-0.25,z=0.50",29,0,-149.4797,0.2869,500
target_position,"x=0.65,y=-0.25,z=0.50",30,0,-134.3846,0.209,500
target_position,"x=0.65,y=-0.25,z=0.50",31,0,-153.9019,0.2626,500
target_position,"x=0.65,y=-0.25,z=0.50",32,0,-160.838,0.2324,500
target_position,"x=0.65,y=-0.25,z=0.50",33,0,-155.749,0.2588,500
target_position,"x=0.65,y=-0.25,z=0.50",34,0,-148.9355,0.3614,500
target_position,"x=0.65,y=-0.25,z=0.50",35,0,-149.9515,0.239,500
target_position,"x=0.65,y=-0.25,z=0.50",36,0,-165.3922,0.2324,500
target_position,"x=0.65,y=-0.25,z=0.50",37,0,-145.809,0.2911,500
target_position,"x=0.65,y=-0.25,z=0.50",38,0,-140.6846,0.1695,500
